gene_id,SYMBOL_osd255,GENENAME,rr9_log2fc,rr9_fdr,osd758_uG_vs_ground,osd758_0.33G_vs_ground,osd758_0.66G_vs_ground,osd758_1G_vs_ground,osd758_uG_vs_inflight_1G,osd758_uG_vs_inflight_1G_fdr,gravity_trend_rho,gravity_sensitive_candidate,gravity_independent_residual_candidate
ENSMUSG00000041775,Mapk1ip1,mitogen-activated protein kinase 1 interacting protein 1,0.314733421185159,2.33185697636361e-05,-0.179413480014507,-0.254498940252572,-0.0816084026947168,0.0825710916098909,-0.261984571624398,0.570534776390175,0.7999999999999999,False,False
ENSMUSG00000020048,Hsp90b1,"heat shock protein 90, beta (Grp94), member 1",0.247859067513915,2.95621588574033e-05,-0.550232787055748,-0.465140348875854,-0.502288261794136,-0.253923768911839,-0.296309018143909,0.580162061928099,0.7999999999999999,False,False
ENSMUSG00000031137,Fgf13,fibroblast growth factor 13,0.311791176714594,0.0240118279711398,-0.546282060562833,-0.262499125293686,-0.0866752796310277,0.0227182517099611,-0.569000312272794,0.58134716712922,1.0,False,False
ENSMUSG00000027248,Pdia3,protein disulfide isomerase associated 3,0.212403066761873,0.0240118279711398,-0.597053820821411,-0.413328660588967,-0.470876397035583,-0.229585547451153,-0.367468273370258,0.588184615645245,0.7999999999999999,False,False
ENSMUSG00000102070,,,0.174578384935342,0.0217289863535729,0.871544982516116,0.266646566208678,-0.302172912233619,0.19442902655489,0.677115955961226,0.589148131052782,-0.7999999999999999,False,False
ENSMUSG00000032575,Manf,mesencephalic astrocyte-derived neurotrophic factor,0.338103672145578,0.0082793184446308,-0.697782808467695,-0.743350595675569,-0.701346758072712,-0.290295640665118,-0.407487167802577,0.622219613793478,0.39999999999999997,False,False
ENSMUSG00000039844,Rapgef1,Rap guanine nucleotide exchange factor (GEF) 1,-0.172619330209567,0.0257490006753671,0.183102450228093,0.103804956564389,0.0435348100055161,-0.0991843401820204,0.282286790410114,0.622470303160877,1.0,False,False
ENSMUSG00000025498,Irf7,interferon regulatory factor 7,1.41793271186542,6.78891747323859e-19,1.95948165482251,1.99491297380987,1.15485304634812,0.566836554069641,1.39264510075287,0.628336859946465,-0.7999999999999999,False,False
ENSMUSG00000049744,Arhgap15,Rho GTPase activating protein 15,0.940459038055887,0.0240118279711398,-0.37391563833152,-0.163786273519278,0.0683046071064979,0.119658691855157,-0.493574330186677,0.641771235962454,1.0,False,False
ENSMUSG00000054321,Taf4b,TATA-box binding protein associated factor 4b,-0.435520983529625,0.0260411984556114,0.0634586462767063,-0.0594435197105031,-0.0558191756362945,-0.312926737875743,0.376385384152449,0.653051322400609,0.7999999999999999,False,False
ENSMUSG00000029817,Tra2a,transformer 2 alpha,0.225479836280687,0.0393233768064954,-0.407346558237847,-0.341268385489035,-0.246826633372421,-0.0912925767877208,-0.316053981450126,0.672141272371485,1.0,False,False
ENSMUSG00000070639,Lrrc8b,"leucine rich repeat containing 8 family, member B",-0.160670562358461,0.0225877513914477,0.230276253637054,0.255892343023479,0.133070968027535,-0.0918665173263543,0.322142770963408,0.676282351697824,0.7999999999999999,False,False
ENSMUSG00000068696,Gpr88,G-protein coupled receptor 88,-0.721165666210917,0.0121346158854815,-0.545920556938914,-0.421728968630476,0.2097391018565,0.112895096054134,-0.658815652993048,0.685024490194268,-0.7999999999999999,False,False
ENSMUSG00000052539,Magi3,"membrane associated guanylate kinase, WW and PDZ domain containing 3",0.220011328295163,0.0340485142189224,-0.301424561506854,-0.200686440219348,-0.0791941193487417,0.0161367749606872,-0.317561336467541,0.691233026065085,1.0,False,False
ENSMUSG00000025786,Zdhhc3,"zinc finger, DHHC domain containing 3",-0.23410376959238,0.0159338966846317,0.146286630100909,0.104005693887565,0.0340612447005358,-0.0767095758239185,0.222996205924827,0.709089690457803,1.0,False,False
ENSMUSG00000001098,Kctd10,potassium channel tetramerisation domain containing 10,-0.297652363317286,0.0184647165477171,-0.221644432784026,-0.0008725739776869,-0.039623001262097,0.004742745027188,-0.226387177811214,0.715435426130441,-0.7999999999999999,False,False
ENSMUSG00000003810,Mast2,microtubule associated serine/threonine kinase 2,-0.24571599570637,0.0060741903539443,0.395595038967278,0.1081214625155,0.2913863732809,0.144945401505644,0.250649637461634,0.721476546155316,0.39999999999999997,False,False
ENSMUSG00000023020,Cox14,cytochrome c oxidase assembly protein 14,0.326815041350905,0.0135635546445637,-0.353324968033971,-0.371167166823406,-0.179443567863041,-0.0940697772651187,-0.259255190768852,0.725863742292691,0.7999999999999999,False,False
ENSMUSG00000023272,Creld2,cysteine-rich with EGF-like domains 2,0.384298279467895,0.0238811259834306,-0.710438898998099,-1.02825145257052,-0.795727618924538,-0.222644349637401,-0.487794549360697,0.740074816623805,0.39999999999999997,False,False
ENSMUSG00000028668,Eloa,elongin A,-0.1476058496921,0.0478145443925174,0.0738254875263619,0.0713544803338395,-0.0979616045161873,-0.0687669931305847,0.142592480656947,0.753128766028067,0.7999999999999999,False,False
ENSMUSG00000019986,Ahi1,Abelson helper integration site 1,0.223067529572144,0.0102355010054923,0.307209417498281,0.229898405782893,0.25365743316879,0.103564002030622,0.203645415467659,0.753832281182788,-0.7999999999999999,False,False
ENSMUSG00000024856,Cdk2ap2,cyclin dependent kinase 2 associated protein 2,0.305205273140041,0.0126623175919223,-0.57310681626268,-0.62765372997178,-0.613699334197899,-0.159258474168732,-0.413848342093948,0.753832281182788,0.39999999999999997,False,False
ENSMUSG00000100252,Mir124-2hg,Mir124-2 host gene (non-protein coding),0.214811591287678,7.53339066673397e-05,0.419708153714515,0.327077383526493,0.302858351183209,0.064091105701235,0.35561704801328,0.753832281182788,-1.0,False,False
ENSMUSG00000065219,Snord32a,"small nucleolar RNA, C/D box 32A",0.623521778548378,0.0333917681031444,-0.803413453139419,-1.31076999627269,0.247870518083164,0.463637508461406,-1.26705096160082,0.755844011152705,0.7999999999999999,False,False
ENSMUSG00000029777,Gars1,glycyl-tRNA synthetase 1,-0.267295445433788,6.35213643794502e-06,0.180370969066547,0.24202457898683,-0.0115743840126466,-0.142735101611838,0.323106070678385,0.761481587727132,0.7999999999999999,False,False
ENSMUSG00000034401,Spata6,spermatogenesis associated 6,0.52541949810197,0.0240118279711398,0.305196985587521,0.361274826941588,0.101246047976923,0.0305435412090443,0.274653444378477,0.771917384166456,-0.7999999999999999,False,False
ENSMUSG00000021068,Nin,ninein,0.30360539168354,0.0015457574356855,0.238529014591173,0.0587051467859239,-0.152912224500976,-0.116700976223905,0.355229990815078,0.775487938102943,-0.7999999999999999,False,False
ENSMUSG00000022237,Ankrd33b,ankyrin repeat domain 33B,-0.396732305132026,2.85230376994328e-08,0.154906823005204,0.112312002480418,-0.0006090757883097,-0.18276419049286,0.337671013498064,0.775669573596632,1.0,False,False
ENSMUSG00000014813,Stc1,stanniocalcin 1,-0.451793060505539,0.0081989603825128,-0.548275640980217,-0.635578970065834,-0.375330776302897,0.0441779224739854,-0.592453563454202,0.775670864473517,-0.7999999999999999,False,False
ENSMUSG00000020848,Doc2b,"double C2, beta",-0.315598291164969,6.35213643794502e-06,0.0299137027114933,0.0594069468353461,-0.0413151754934993,-0.222506637556125,0.252420340267618,0.785030780964581,0.7999999999999999,False,False
ENSMUSG00000062234,Gak,cyclin G associated kinase,-0.151595649226707,0.0421711049966421,0.0596750258299176,0.0697196441959431,0.0213816642574211,-0.0444148926353891,0.104089918465307,0.790754178060316,0.7999999999999999,False,False
ENSMUSG00000069270,H2ac6,H2A clustered histone 6,0.425917433266944,0.0316614251142341,-0.556509924518051,-0.688027951538635,-0.539001230237335,-0.174070209751148,-0.382439714766903,0.804600437279734,0.7999999999999999,False,False
ENSMUSG00000078566,Bnip3,BCL2/adenovirus E1B interacting protein 3,0.359012790175421,0.0068392341854219,-0.297853750666645,0.0866999493087946,0.308251350127154,0.0621743817177093,-0.360028132384355,0.809956548687055,0.39999999999999997,False,False
ENSMUSG00000002459,Rgs20,regulator of G-protein signaling 20,-0.483662229852093,4.82954565725397e-08,0.144656982752046,0.0893280705122604,0.0572575376882088,-0.196006647397053,0.340663630149099,0.816470096774155,1.0,False,False
ENSMUSG00000031530,Dusp4,dual specificity phosphatase 4,-0.367177810256849,0.0225877513914477,-0.302432487821099,-0.185441861555267,-0.031890746594702,0.132439602772855,-0.434872090593954,0.816470096774155,-1.0,False,False
ENSMUSG00000073374,,,0.621308069609322,0.0030615878740112,-0.334372642593495,-0.407672019851484,-0.103102226551926,-0.0935214314371648,-0.24085121115633,0.816470096774155,0.7999999999999999,False,False
ENSMUSG00000002319,Ipo4,importin 4,-0.351494361483757,0.0202479564374677,-0.227368330924576,-0.144693050822927,-0.0326061452412341,0.0068634880436409,-0.234231818968217,0.819479731347387,-1.0,False,False
ENSMUSG00000039577,Nphp4,nephronophthisis 4 (juvenile) homolog (human),0.450486277225697,0.0064724963211838,0.185410581796697,0.0419652394058589,0.0404345485846486,-0.071535927369196,0.256946509165893,0.821076466855341,-1.0,False,False
ENSMUSG00000000308,Ckmt1,"creatine kinase, mitochondrial 1, ubiquitous",0.232248308213537,0.0417993056263235,-0.502188980219721,-0.409042966351605,-0.353396875862271,-0.131306562724546,-0.370882417495175,0.823802114920046,1.0,False,False
ENSMUSG00000121785,Ubb-ps,"ubiquitin B, pseudogene",-0.266745029361822,0.0016127806182499,0.536814117508689,0.109785501392869,-0.160842871968931,0.123007036705904,0.413807080802785,0.823980233249374,0.39999999999999997,False,False
ENSMUSG00000064254,Ethe1,ethylmalonic encephalopathy 1,0.419417102984505,0.0209123264661729,-0.548800102582501,-0.458431543844978,-0.197953580233131,-0.229121896934142,-0.319678205648359,0.829281753999237,0.7999999999999999,False,False
ENSMUSG00000030522,Mtmr10,myotubularin related protein 10,-0.530631579285639,0.0125859362473506,0.307850775295317,0.165444543065807,0.116634916106143,0.0705436616270333,0.237307113668284,0.830750042398421,1.0,False,False
ENSMUSG00000048578,Mlec,malectin,0.438595166109695,0.0316614251142341,-0.300679869384168,-0.264368137670719,-0.279122869933164,-0.0875251926237652,-0.213154676760403,0.830750042398421,0.7999999999999999,False,False
ENSMUSG00000026615,Eprs1,glutamyl-prolyl-tRNA synthetase 1,-0.163465294866939,0.0380800341366872,0.129683704202865,0.0850596397771375,0.0414432900817105,0.0017193265580448,0.12796437764482,0.84790898282046,1.0,False,False
ENSMUSG00000017999,Ddx27,DEAD box helicase 27,-0.219068762394772,0.0397334564505833,0.045753011538146,-0.154121343859901,-0.102176451830661,-0.148020657792672,0.193773669330818,0.849642686130539,0.39999999999999997,False,False
ENSMUSG00000038370,Pcp4l1,Purkinje cell protein 4-like 1,0.338712990757858,0.0001059382035374,0.704427314582021,0.679010762107407,0.148370464506128,0.25210456755982,0.452322747022202,0.85485524532847,-0.7999999999999999,False,False
ENSMUSG00000083397,,,-0.54222277618532,0.0357981417841679,0.978552489595545,0.451135173699267,0.764674228016936,0.3456850631753,0.632867426420245,0.857331885048781,0.7999999999999999,False,False
ENSMUSG00000030701,Plekhb1,"pleckstrin homology domain containing, family B (evectins) member 1",0.281421020419271,0.0031101552618962,0.418197944455838,0.385176854487606,0.127671316617409,0.0529792096645625,0.365218734791276,0.858607903147452,-1.0,False,False
ENSMUSG00000026904,Slc4a10,"solute carrier family 4, sodium bicarbonate cotransporter-like, member 10",0.270866251786009,0.011453582205031,-0.177114006386575,-0.0506861295720724,0.173416014679855,0.160478296167049,-0.337592302553624,0.862252290599642,0.7999999999999999,False,False
ENSMUSG00000031563,Wwc2,"WW, C2 and coiled-coil domain containing 2",0.123366844968646,0.0264616793225467,0.0840195727815619,0.034464646690017,-0.0183799718554414,-0.129291178218804,0.213310751000366,0.866823524281796,-1.0,False,False
ENSMUSG00000017421,Zfp207,zinc finger protein 207,0.187602255167083,0.0248423283109544,-0.276901044028609,-0.33369225768856,-0.352310010142439,-0.0813005232433853,-0.195600520785223,0.869224730761056,0.19999999999999998,False,False
ENSMUSG00000022180,Slc7a8,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 8",-0.364797747019155,0.0438968584759033,0.627959041352143,0.726532622873967,0.0070869040531988,0.204924378573155,0.423034662778988,0.87172271095159,0.6000000000000001,False,False
ENSMUSG00000041534,Rbp3,"retinol binding protein 3, interstitial",-0.221007068432914,0.0003843044651617,0.146800956355669,0.149915510123911,-0.0005396795898176,-0.149079985693007,0.295880942048677,0.873469236242224,0.7999999999999999,False,False
ENSMUSG00000030905,Crym,"crystallin, mu",-0.4001585426636,0.0458848318838245,-0.41756384202117,-0.210810754022283,0.0780698289668041,0.0249585708628685,-0.442522412884039,0.87497202196354,-0.7999999999999999,False,False
ENSMUSG00000001120,Pcbp3,poly(rC) binding protein 3,-0.152730707274969,0.0124933536717387,0.207293590512457,0.109477235418733,0.0496446797635743,-0.0182249229180434,0.2255185134305,0.880860237975507,1.0,False,False
ENSMUSG00000062070,Pgk1,phosphoglycerate kinase 1,0.183316529233808,0.0301174089592861,-0.172285226317376,0.0110013604090897,0.303715940589811,0.189888518197126,-0.362173744514502,0.880860237975507,0.7999999999999999,False,False
ENSMUSG00000067149,Jchain,immunoglobulin joining chain,-0.508684209463961,0.0441499041734683,0.381715751437305,0.473541617796793,0.566643019796137,0.0160669277078487,0.365648823729457,0.880860237975507,0.19999999999999998,False,False
ENSMUSG00000017721,Pigt,"phosphatidylinositol glycan anchor biosynthesis, class T",-0.194431866893047,0.0004210809445521,0.254728611361712,0.126532219271882,0.0127478344846229,-0.0313235314365063,0.286052142798218,0.883710129831962,1.0,False,False
ENSMUSG00000040543,Pitpnm3,PITPNM family member 3,0.474743930820508,4.84171541203868e-10,0.479544916210961,0.280123370845065,0.366238988453029,0.144239187522297,0.335305728688664,0.884945168745684,-0.7999999999999999,False,False
ENSMUSG00000041126,H2az2,H2A.Z histone variant 2,0.308936162697244,0.0027185152567703,-0.242971660372692,-0.072239073298252,-0.0944983886364852,0.0632485350332879,-0.30622019540598,0.88610701531617,0.7999999999999999,False,False
ENSMUSG00000010936,Vac14,Vac14 homolog (S. cerevisiae),-0.211397637971917,0.0340485142189224,0.084819165948285,0.0140742542561193,-0.0530186483083633,-0.0733763888386235,0.158195554786908,0.886976512109653,1.0,False,False
ENSMUSG00000027253,Lrp4,low density lipoprotein receptor-related protein 4,-0.363220615761211,0.0124913664447402,0.103640335058273,-0.0308499866597097,-0.194586354840012,-0.107167375213001,0.210807710271273,0.886976512109653,0.7999999999999999,False,False
ENSMUSG00000074259,Gramd2a,GRAM domain containing 2A,0.257890596656524,0.0203130363492037,0.25805832948977,0.236419304926393,0.230329592424602,0.0684458251346301,0.18961250435514,0.886976512109653,-1.0,False,False
ENSMUSG00000023982,Guca1a,guanylate cyclase activator 1a (retina),-0.223484898545534,0.016113262219488,0.18421245111119,0.0754822796170994,-0.0700277985991687,-0.145579265727934,0.329791716839124,0.88887618937187,1.0,False,False
ENSMUSG00000024924,Vldlr,very low density lipoprotein receptor,-0.173159168058583,0.0128091646111812,0.0675209948865009,0.104039457693341,0.0161699809422486,-0.142341316027856,0.209862310914357,0.889843315827706,0.7999999999999999,False,False
ENSMUSG00000042444,Mindy2,MINDY lysine 48 deubiquitinase 2,0.145647746683548,0.0310330177280722,-0.291953737682624,-0.139150086425284,-0.0928797727630433,-0.0983992212990965,-0.193554516383527,0.890082491633686,0.7999999999999999,False,False
ENSMUSG00000021684,Pde8b,phosphodiesterase 8B,0.323733736527397,0.0198016239419057,0.351868019774213,0.250669844848989,0.239240084268678,0.0065382879940584,0.345329731780154,0.890724286909813,-1.0,False,False
ENSMUSG00000095567,Noc2l,NOC2 like nucleolar associated transcriptional repressor,-0.240031553692068,0.0225877513914477,-0.134758495312494,-0.236357338595284,-0.104587768990047,0.0132138585220676,-0.147972353834561,0.894355132516032,-0.7999999999999999,False,False
ENSMUSG00000019916,P4ha1,"procollagen-proline, 2-oxoglutarate 4-dioxygenase (proline 4-hydroxylase), alpha 1 polypeptide",0.244854303062219,0.0062941239641076,-0.305953606410836,-0.105583912880713,-0.0194660805214838,-0.0140290494599501,-0.291924556950886,0.896476449326823,1.0,False,False
ENSMUSG00000066175,,,0.61485932598577,0.0247153186489145,-0.107126959906418,-0.104674981382918,0.0370721948027703,0.393494118714082,-0.500621078620501,0.900593995661364,1.0,False,False
ENSMUSG00000021112,Pals1,"protein associated with LIN7 1, MAGUK family member",0.219352555827628,0.0429946947778333,-0.385668771842299,-0.321301034405452,-0.327810399539926,-0.229129471925915,-0.156539299916384,0.901815106268436,0.7999999999999999,False,False
ENSMUSG00000098233,,,-0.486060778931834,4.13117916326649e-05,0.213567875121745,0.0257147625470312,0.135294574147686,-0.0575995527522987,0.271167427874043,0.901815106268436,0.7999999999999999,False,False
ENSMUSG00000013833,Med16,mediator complex subunit 16,-0.239237720444409,0.0144641120052566,0.139717149080199,0.0482887107228942,0.0382449218774061,-0.0691131656653315,0.20883031474553,0.905432283572646,1.0,False,False
ENSMUSG00000063077,Kif1b,kinesin family member 1B,-0.371058075408682,0.0022087297921847,0.0910147067944476,-0.112776362246292,-0.137474131632253,-0.102406832557288,0.193421539351736,0.905432283572646,0.39999999999999997,False,False
ENSMUSG00000019139,Isyna1,myo-inositol 1-phosphate synthase A1,-0.32594356953002,0.0125815824159192,-0.562406481152751,-0.531863825532038,-0.528674720598424,-0.236874467315126,-0.325532013837625,0.906218836966136,-1.0,False,False
ENSMUSG00000036854,Hspb6,"heat shock protein, alpha-crystallin-related, B6",-0.248611413614142,0.0121564870741049,0.398508109381858,-0.0305782052234826,-0.0954210658081779,0.044361201827634,0.354146907554224,0.906511014841483,0.39999999999999997,False,False
ENSMUSG00000055850,Rnf181,ring finger protein 181,0.235015681726888,0.0019224000259298,-0.21899463233414,-0.0586255809262672,-0.0508697898296707,-0.0647946310183957,-0.154200001315745,0.906511014841483,0.39999999999999997,False,False
ENSMUSG00000035615,Frmpd1,FERM and PDZ domain containing 1,0.288533882972968,0.0001415369260136,0.375617158932843,0.365911232952515,0.215169403200852,0.127302605822156,0.248314553110688,0.910454623907804,-1.0,False,False
ENSMUSG00000003955,Fam162a,"family with sequence similarity 162, member A",0.278727097961746,0.0422463327255417,-0.160959843892459,0.0652154839403371,0.199907133886385,0.0750938396757408,-0.2360536835682,0.914309936112653,0.7999999999999999,False,False
ENSMUSG00000018752,Tnfsfm13,"tumor necrosis factor (ligand) superfamily, membrane-bound member 13",-0.644530522832392,3.15270599252274e-06,0.299348107330317,0.167796905521446,0.117183787164541,0.0727672618174987,0.226580845512819,0.914309936112653,1.0,False,False
ENSMUSG00000021508,Cxcl14,C-X-C motif chemokine ligand 14,-0.399135032261976,4.32692275702763e-07,-0.390885468822264,-0.346478993139922,-0.0508724416585081,0.0050376544667631,-0.395923123289027,0.914309936112653,-1.0,False,False
ENSMUSG00000056999,Ide,insulin degrading enzyme,0.399958722483655,8.26082577890643e-08,0.0551041734743489,0.050632440263169,0.288726476293136,-0.185144837775887,0.240249011250236,0.914309936112653,-0.39999999999999997,False,False
ENSMUSG00000115756,,,0.574275263229342,0.0031101552618962,-0.270438671704,-0.601015053821941,-0.27323774687403,0.0641736763463893,-0.334612348050389,0.914309936112653,0.39999999999999997,False,False
ENSMUSG00000021647,Cartpt,CART prepropeptide,-0.334036881039941,0.0001152405383665,-0.455100637474803,-0.454344810402155,-0.155690814591845,0.0272194271840165,-0.482320064658819,0.915143057100362,-1.0,False,False
ENSMUSG00000108841,Frmpd2,FERM and PDZ domain containing 2,0.385593163439484,2.93992948236828e-05,0.354834685674501,0.264546713703526,0.234174012173063,0.108451465132021,0.24638322054248,0.917870328207833,-1.0,False,False
ENSMUSG00000002233,Rhoc,ras homolog family member C,-0.431945329115334,0.0441499041734683,-0.2545011728312,-0.255990399819976,-0.361596781071032,0.0666857580027289,-0.321186930833929,0.919645233552603,-0.19999999999999998,False,False
ENSMUSG00000025582,Nptx1,neuronal pentraxin 1,-0.249415327703247,9.35103036094486e-05,-0.430610453056487,-0.360836340175034,-0.187171229925264,-0.0876596321166049,-0.342950820939883,0.920924713096988,-1.0,False,False
ENSMUSG00000041460,Cacna2d4,"calcium channel, voltage-dependent, alpha 2/delta subunit 4",0.16697503648432,0.0198016239419057,-0.191151116679034,-0.394492776529645,-0.266382198913155,-0.0769768049134754,-0.114174311765559,0.921954025112431,0.39999999999999997,False,False
